,fpr,tpr
0,0.0,0.0
1,0.0,0.02631578947368421
2,0.0,0.3157894736842105
3,0.009174311926605505,0.3157894736842105
4,0.009174311926605505,0.3684210526315789
5,0.06422018348623854,0.3684210526315789
6,0.06422018348623854,0.39473684210526316
7,0.10091743119266056,0.39473684210526316
8,0.10091743119266056,0.5
9,0.11926605504587157,0.5
10,0.11926605504587157,0.5263157894736842
11,0.14678899082568808,0.5263157894736842
12,0.14678899082568808,0.5789473684210527
13,0.1559633027522936,0.5789473684210527
14,0.1559633027522936,0.6578947368421053
15,0.1651376146788991,0.6578947368421053
16,0.1651376146788991,0.7368421052631579
17,0.1926605504587156,0.7368421052631579
18,0.1926605504587156,0.7631578947368421
19,0.2018348623853211,0.7631578947368421
20,0.2018348623853211,0.8157894736842105
21,0.21100917431192662,0.8157894736842105
22,0.21100917431192662,0.868421052631579
23,0.22935779816513763,0.868421052631579
24,0.22935779816513763,0.8947368421052632
25,0.24770642201834864,0.8947368421052632
26,0.24770642201834864,0.9210526315789473
27,0.27522935779816515,0.9210526315789473
28,0.27522935779816515,0.9473684210526315
29,0.3761467889908257,0.9473684210526315
30,0.3761467889908257,0.9736842105263158
31,0.5045871559633027,0.9736842105263158
32,0.5045871559633027,1.0
33,1.0,1.0
