,yreals,ypred
0,0,0.2498314117409015
1,1,0.46472611293820565
2,1,0.5139601256343065
3,0,0.057335068571966345
4,0,0.09527528802334424
5,0,0.15646939292917722
6,0,0.1456958522887903
7,0,0.09424476930026826
8,1,0.5081504422042259
9,0,0.14216456860677326
10,0,0.11751449182162188
11,1,0.3351598979452895
12,0,0.04345460943211726
13,1,0.721804750047791
14,0,0.2601420190434313
15,0,0.3889725072882082
16,0,0.09616201493254466
17,0,0.08186728462912678
18,0,0.15711160608591646
19,0,0.14597200168185087
20,0,0.10201077398009022
21,0,0.37011809203017904
22,0,0.04640538259155306
23,0,0.35710453604590525
24,1,0.4076890322313678
25,1,0.6008929683896459
26,0,0.14539498650448013
27,1,0.5719664304580466
28,0,0.2873298481562097
29,0,0.4192162534654693
30,0,0.12748881212247853
31,0,0.16762499735442396
32,0,0.08366378678614754
33,1,0.5239002653836162
34,1,0.41458177715318884
35,1,0.4680287457987476
36,0,0.12059831285334145
37,0,0.15948552912126948
38,0,0.08080106517183962
39,0,0.0771822844223745
40,0,0.1255811365044472
41,0,0.25181598273043404
42,1,0.5407475213248844
43,0,0.4208595066022087
44,0,0.16595254235969964
45,0,0.041969240157097826
46,0,0.1440971128307053
47,0,0.31040985851246355
48,0,0.1899406340345665
49,0,0.09063672959204888
50,0,0.5485544597753556
51,0,0.36252510642575103
52,1,0.5522572111112483
53,0,0.0579920535762369
54,0,0.09321011810755557
55,1,0.6068333288548237
56,0,0.5182152918524245
57,0,0.05140986273685478
58,1,0.4208404637029887
59,1,0.45504950418563284
60,0,0.07404490457234882
61,1,0.4452634573964938
62,0,0.21984250724627974
63,0,0.08564598603273842
64,1,0.4562064116624307
65,0,0.37265659113129884
66,0,0.0762047068533278
67,1,0.35599849804266087
68,0,0.3245299281425801
69,0,0.06060321926451068
70,0,0.06970723543496503
71,0,0.32100485210051405
72,1,0.4881109776213402
73,1,0.1785608317281718
74,1,0.6920101595267171
75,0,0.044936691451502586
76,1,0.3917094635217579
77,0,0.09283067790362336
78,0,0.06281479998850578
79,1,0.5161737933387394
80,0,0.24719550733976633
81,0,0.35788009969049367
82,0,0.13112874421968648
83,0,0.05776525106367131
84,1,0.45335986272303064
85,1,0.5002645808624937
86,0,0.19168414536881148
87,0,0.09643303835287782
88,0,0.10561314140023366
89,0,0.13419877317210985
90,0,0.1785759659678173
91,0,0.05161703827065206
92,0,0.14954141492376605
93,0,0.1484894984085391
94,0,0.12891294938300804
95,0,0.06255123331418636
96,0,0.20354357902266385
97,0,0.12092351422522944
98,0,0.47416679511735144
99,0,0.09035657577174992
100,0,0.38603485153903766
101,1,0.6593305981207158
102,0,0.7171160231562238
103,0,0.07875360813746184
104,1,0.6425604857519653
105,0,0.05903587617983181
106,0,0.18382110281209685
107,1,0.47463037116859813
108,0,0.2748798091280397
109,1,0.7065503218998289
110,0,0.15700132543931228
111,0,0.43130135998134905
112,0,0.08046979008829108
113,1,0.4187310635905752
114,0,0.540870816909011
115,0,0.19797736775267258
116,0,0.09833532276512617
117,0,0.0688688557335561
118,0,0.5603518563038624
119,1,0.23947042534593324
120,1,0.6147589191951871
121,1,0.5106429536709011
122,0,0.09969522992608171
123,0,0.16588565798458807
124,1,0.390020920835306
125,1,0.5397692243527384
126,0,0.11534360076400992
127,0,0.08786034337837223
128,0,0.07780523494017172
129,0,0.11735302002789
130,1,0.6950784385041257
131,0,0.20073673665727876
132,0,0.11643728804245075
133,0,0.34353403989544756
134,0,0.05444628147405159
135,0,0.18168358631885817
136,0,0.15646765752217673
137,0,0.10083293080682393
138,0,0.10494318651106464
139,0,0.09481257867742304
140,0,0.14959119202831844
141,1,0.6030742167493036
142,0,0.09188584021023098
143,0,0.06809516902570796
144,0,0.23022173132024518
145,0,0.07017303167502602
146,0,0.21613844531336787
