,recall,precision
0,1.0,0.25333333333333335
1,1.0,0.25675675675675674
2,1.0,0.2602739726027397
3,1.0,0.2638888888888889
4,1.0,0.2676056338028169
5,1.0,0.2714285714285714
6,1.0,0.2753623188405797
7,1.0,0.27941176470588236
8,1.0,0.2835820895522388
9,1.0,0.2878787878787879
10,1.0,0.2923076923076923
11,1.0,0.296875
12,1.0,0.30158730158730157
13,1.0,0.3064516129032258
14,1.0,0.3114754098360656
15,1.0,0.31666666666666665
16,1.0,0.3220338983050847
17,1.0,0.3275862068965517
18,1.0,0.3333333333333333
19,1.0,0.3392857142857143
20,0.9473684210526315,0.32727272727272727
21,0.9473684210526315,0.3333333333333333
22,0.9473684210526315,0.33962264150943394
23,0.9473684210526315,0.34615384615384615
24,0.9473684210526315,0.35294117647058826
25,0.9473684210526315,0.36
26,0.9473684210526315,0.3673469387755102
27,0.9473684210526315,0.375
28,0.9473684210526315,0.3829787234042553
29,0.9473684210526315,0.391304347826087
30,0.9473684210526315,0.4
31,0.9473684210526315,0.4090909090909091
32,0.9473684210526315,0.4186046511627907
33,0.9473684210526315,0.42857142857142855
34,0.9473684210526315,0.43902439024390244
35,0.9473684210526315,0.45
36,0.9473684210526315,0.46153846153846156
37,0.9473684210526315,0.47368421052631576
38,0.9473684210526315,0.4864864864864865
39,0.9473684210526315,0.5
40,0.9473684210526315,0.5142857142857142
41,0.9473684210526315,0.5294117647058824
42,0.8947368421052632,0.5151515151515151
43,0.8947368421052632,0.53125
44,0.8947368421052632,0.5483870967741935
45,0.8947368421052632,0.5666666666666667
46,0.8421052631578947,0.5517241379310345
47,0.7894736842105263,0.5357142857142857
48,0.7368421052631579,0.5185185185185185
49,0.7368421052631579,0.5384615384615384
50,0.7368421052631579,0.56
51,0.6842105263157895,0.5416666666666666
52,0.631578947368421,0.5217391304347826
53,0.5789473684210527,0.5
54,0.5789473684210527,0.5238095238095238
55,0.5789473684210527,0.55
56,0.5789473684210527,0.5789473684210527
57,0.5263157894736842,0.5555555555555556
58,0.5263157894736842,0.5882352941176471
59,0.5263157894736842,0.625
60,0.5263157894736842,0.6666666666666666
61,0.47368421052631576,0.6428571428571429
62,0.42105263157894735,0.6153846153846154
63,0.3684210526315789,0.5833333333333334
64,0.3157894736842105,0.5454545454545454
65,0.2631578947368421,0.5
66,0.21052631578947367,0.4444444444444444
67,0.15789473684210525,0.375
68,0.10526315789473684,0.2857142857142857
69,0.05263157894736842,0.16666666666666666
70,0.05263157894736842,0.2
71,0.05263157894736842,0.25
72,0.05263157894736842,0.3333333333333333
73,0.05263157894736842,0.5
74,0.0,0.0
75,0.0,1.0
