,recall,precision
0,1.0,0.25333333333333335
1,1.0,0.25675675675675674
2,1.0,0.2602739726027397
3,1.0,0.2638888888888889
4,1.0,0.2676056338028169
5,1.0,0.2714285714285714
6,1.0,0.2753623188405797
7,1.0,0.27941176470588236
8,1.0,0.2835820895522388
9,1.0,0.2878787878787879
10,1.0,0.2923076923076923
11,1.0,0.296875
12,1.0,0.30158730158730157
13,1.0,0.3064516129032258
14,1.0,0.3114754098360656
15,1.0,0.31666666666666665
16,1.0,0.3220338983050847
17,1.0,0.3275862068965517
18,1.0,0.3333333333333333
19,1.0,0.3392857142857143
20,1.0,0.34545454545454546
21,1.0,0.35185185185185186
22,1.0,0.3584905660377358
23,1.0,0.36538461538461536
24,1.0,0.37254901960784315
25,1.0,0.38
26,1.0,0.3877551020408163
27,1.0,0.3958333333333333
28,1.0,0.40425531914893614
29,0.9473684210526315,0.391304347826087
30,0.9473684210526315,0.4
31,0.9473684210526315,0.4090909090909091
32,0.9473684210526315,0.4186046511627907
33,0.9473684210526315,0.42857142857142855
34,0.9473684210526315,0.43902439024390244
35,0.9473684210526315,0.45
36,0.9473684210526315,0.46153846153846156
37,0.9473684210526315,0.47368421052631576
38,0.9473684210526315,0.4864864864864865
39,0.9473684210526315,0.5
40,0.9473684210526315,0.5142857142857142
41,0.9473684210526315,0.5294117647058824
42,0.9473684210526315,0.5454545454545454
43,0.8947368421052632,0.53125
44,0.8947368421052632,0.5483870967741935
45,0.8421052631578947,0.5333333333333333
46,0.7894736842105263,0.5172413793103449
47,0.7368421052631579,0.5
48,0.7368421052631579,0.5185185185185185
49,0.7368421052631579,0.5384615384615384
50,0.6842105263157895,0.52
51,0.6842105263157895,0.5416666666666666
52,0.631578947368421,0.5217391304347826
53,0.631578947368421,0.5454545454545454
54,0.631578947368421,0.5714285714285714
55,0.5789473684210527,0.55
56,0.5789473684210527,0.5789473684210527
57,0.5263157894736842,0.5555555555555556
58,0.5263157894736842,0.5882352941176471
59,0.47368421052631576,0.5625
60,0.47368421052631576,0.6
61,0.42105263157894735,0.5714285714285714
62,0.3684210526315789,0.5384615384615384
63,0.3157894736842105,0.5
64,0.2631578947368421,0.45454545454545453
65,0.21052631578947367,0.4
66,0.21052631578947367,0.4444444444444444
67,0.21052631578947367,0.5
68,0.15789473684210525,0.42857142857142855
69,0.10526315789473684,0.3333333333333333
70,0.05263157894736842,0.2
71,0.05263157894736842,0.25
72,0.0,0.0
73,0.0,0.0
74,0.0,0.0
75,0.0,1.0
