,fpr,tpr
0,0.0,0.0
1,0.0,0.02631578947368421
2,0.0,0.7105263157894737
3,0.009174311926605505,0.7105263157894737
4,0.009174311926605505,0.7631578947368421
5,0.01834862385321101,0.7631578947368421
6,0.01834862385321101,0.8421052631578947
7,0.03669724770642202,0.8421052631578947
8,0.03669724770642202,0.868421052631579
9,0.045871559633027525,0.868421052631579
10,0.045871559633027525,0.8947368421052632
11,0.07339449541284404,0.8947368421052632
12,0.07339449541284404,0.9210526315789473
13,0.08256880733944955,0.9210526315789473
14,0.08256880733944955,0.9736842105263158
15,0.10091743119266056,0.9736842105263158
16,0.10091743119266056,1.0
17,0.5963302752293578,1.0
18,0.6146788990825688,1.0
19,0.7522935779816514,1.0
20,0.7798165137614679,1.0
21,0.7981651376146789,1.0
22,0.8440366972477065,1.0
23,0.8532110091743119,1.0
24,0.9724770642201835,1.0
25,0.9908256880733946,1.0
26,1.0,1.0
