,recall,precision
0,1.0,0.2585034013605442
1,1.0,0.2602739726027397
2,1.0,0.2638888888888889
3,1.0,0.2900763358778626
4,1.0,0.2923076923076923
5,1.0,0.304
6,1.0,0.3064516129032258
7,1.0,0.3089430894308943
8,1.0,0.31666666666666665
9,1.0,0.31932773109243695
10,1.0,0.3220338983050847
11,1.0,0.3247863247863248
12,1.0,0.3275862068965517
13,1.0,0.33043478260869563
14,1.0,0.3333333333333333
15,1.0,0.336283185840708
16,1.0,0.3392857142857143
17,1.0,0.34234234234234234
18,1.0,0.34545454545454546
19,1.0,0.3486238532110092
20,1.0,0.35185185185185186
21,1.0,0.35514018691588783
22,1.0,0.3584905660377358
23,1.0,0.3619047619047619
24,1.0,0.36893203883495146
25,1.0,0.37254901960784315
26,1.0,0.37623762376237624
27,1.0,0.38
28,1.0,0.3838383838383838
29,1.0,0.3877551020408163
30,1.0,0.3917525773195876
31,1.0,0.3958333333333333
32,1.0,0.4
33,1.0,0.40425531914893614
34,1.0,0.40860215053763443
35,1.0,0.41304347826086957
36,1.0,0.4175824175824176
37,1.0,0.4222222222222222
38,1.0,0.42696629213483145
39,1.0,0.4318181818181818
40,1.0,0.4367816091954023
41,1.0,0.4418604651162791
42,1.0,0.4470588235294118
43,1.0,0.4523809523809524
44,1.0,0.4578313253012048
45,1.0,0.4634146341463415
46,1.0,0.4691358024691358
47,1.0,0.475
48,1.0,0.4810126582278481
49,1.0,0.48717948717948717
50,1.0,0.4935064935064935
51,1.0,0.5
52,1.0,0.5066666666666667
53,1.0,0.5135135135135135
54,1.0,0.5205479452054794
55,1.0,0.5277777777777778
56,1.0,0.5352112676056338
57,1.0,0.5428571428571428
58,1.0,0.5507246376811594
59,1.0,0.5588235294117647
60,1.0,0.5671641791044776
61,1.0,0.5757575757575758
62,1.0,0.5846153846153846
63,1.0,0.59375
64,1.0,0.6031746031746031
65,1.0,0.6129032258064516
66,1.0,0.6229508196721312
67,1.0,0.6333333333333333
68,1.0,0.6440677966101694
69,1.0,0.6551724137931034
70,1.0,0.6666666666666666
71,1.0,0.6785714285714286
72,1.0,0.6909090909090909
73,1.0,0.7037037037037037
74,1.0,0.7169811320754716
75,1.0,0.7307692307692307
76,1.0,0.7450980392156863
77,1.0,0.76
78,1.0,0.7755102040816326
79,0.9736842105263158,0.7708333333333334
80,0.9736842105263158,0.7872340425531915
81,0.9736842105263158,0.8043478260869565
82,0.9473684210526315,0.8
83,0.9210526315789473,0.7954545454545454
84,0.9210526315789473,0.813953488372093
85,0.8947368421052632,0.8095238095238095
86,0.8947368421052632,0.8292682926829268
87,0.8947368421052632,0.85
88,0.8947368421052632,0.8717948717948718
89,0.868421052631579,0.868421052631579
90,0.868421052631579,0.8918918918918919
91,0.8421052631578947,0.8888888888888888
92,0.8421052631578947,0.9142857142857143
93,0.8421052631578947,0.9411764705882353
94,0.8157894736842105,0.9393939393939394
95,0.7894736842105263,0.9375
96,0.7631578947368421,0.9354838709677419
97,0.7631578947368421,0.9666666666666667
98,0.7368421052631579,0.9655172413793104
99,0.7105263157894737,0.9642857142857143
100,0.7105263157894737,1.0
101,0.6842105263157895,1.0
102,0.6578947368421053,1.0
103,0.631578947368421,1.0
104,0.6052631578947368,1.0
105,0.5789473684210527,1.0
106,0.5526315789473685,1.0
107,0.5263157894736842,1.0
108,0.5,1.0
109,0.47368421052631576,1.0
110,0.4473684210526316,1.0
111,0.42105263157894735,1.0
112,0.39473684210526316,1.0
113,0.3684210526315789,1.0
114,0.34210526315789475,1.0
115,0.3157894736842105,1.0
116,0.2894736842105263,1.0
117,0.2631578947368421,1.0
118,0.23684210526315788,1.0
119,0.21052631578947367,1.0
120,0.18421052631578946,1.0
121,0.15789473684210525,1.0
122,0.13157894736842105,1.0
123,0.10526315789473684,1.0
124,0.07894736842105263,1.0
125,0.05263157894736842,1.0
126,0.02631578947368421,1.0
127,0.0,1.0
