,yreals,ypred
0,0,0.2556436158290122
1,1,0.5028625028585886
2,1,0.3757776640357718
3,0,0.022366696115485692
4,0,0.09663010944721165
5,0,0.10321442025892635
6,0,0.14890396014392548
7,0,0.024807865054748537
8,1,0.6614804734131067
9,0,0.007540394787388035
10,0,0.07189724704348537
11,1,0.26662358988329354
12,0,0.008411278459736266
13,1,0.7774761805587946
14,0,0.14834506031554712
15,0,0.41273853510751046
16,0,0.09777262965208032
17,0,0.015504221266719246
18,0,0.10507106397635978
19,0,0.27787440021337445
20,0,0.1274909286929995
21,0,0.34793265981593785
22,0,0.005820849949613179
23,0,0.3233717522049805
24,1,0.45818066585558825
25,1,0.8130113313770001
26,0,0.05904401504673141
27,1,0.46165297096097646
28,0,0.13702776757887855
29,0,0.13089468511326954
30,0,0.06089170075192472
31,0,0.03360020002219188
32,0,0.10356328071204772
33,1,0.7484029348896988
34,1,0.17508881269199944
35,1,0.486013070490635
36,0,0.12953499333484828
37,0,0.07829056644887278
38,0,0.06904096923301298
39,0,0.32443520123790937
40,0,0.024481879764819067
41,0,0.3199384670329357
42,1,0.5958902336243888
43,0,0.3398865064675308
44,0,0.08405245334816011
45,0,0.03198027044359568
46,0,0.06074802918945031
47,0,0.385855505789849
48,0,0.12370631440181327
49,0,0.03534791860697675
50,0,0.5440307954970625
51,0,0.3017130252238534
52,1,0.4488412950648194
53,0,0.017945155373855014
54,0,0.17313973794291312
55,1,0.9202758932818593
56,0,0.302551786661857
57,0,0.027997249007232317
58,1,0.4864673837926157
59,1,0.4307517313025295
60,0,0.054466317126288966
61,1,0.16709832865108404
62,0,0.1789366208994321
63,0,0.1702486825981144
64,1,0.5710644728970399
65,0,0.6531972625700005
66,0,0.03022416683394864
67,1,0.48865060573262736
68,0,0.29766195641027293
69,0,0.0946637253926961
70,0,0.049859133991976994
71,0,0.1793412311241558
72,1,0.8773137483339778
73,1,0.11731932938691243
74,1,0.921771911842565
75,0,0.06853259256696395
76,1,0.7196497104720943
77,0,0.17523253044918402
78,0,0.03969060598704805
79,1,0.5371135184985041
80,0,0.11086839918572146
81,0,0.3153012573711272
82,0,0.2682629746993097
83,0,0.026635803562370577
84,1,0.4087829254057025
85,1,0.49981010485090244
86,0,0.2080257113381843
87,0,0.02247822056102041
88,0,0.06262526887370408
89,0,0.016540532590927855
90,0,0.08305294828968973
91,0,0.021926756741657203
92,0,0.09355504671195591
93,0,0.11748553421218483
94,0,0.048785239962087175
95,0,0.018116345822819364
96,0,0.24075689344464302
97,0,0.020194481121938203
98,0,0.609262044310438
99,0,0.04368862062357863
100,0,0.3960363504815394
101,1,0.5206405765932016
102,0,0.4963221488418391
103,0,0.3116418127843378
104,1,0.3321230861184554
105,0,0.05330712295131539
106,0,0.13498587320052516
107,1,0.9808684457038244
108,0,0.2246614524837183
109,1,0.7420390010838257
110,0,0.09237304943404004
111,0,0.6993354772537749
112,0,0.15620298366770272
113,1,0.45357264286124577
114,0,0.5590821154944502
115,0,0.22017943256954597
116,0,0.2071633793430665
117,0,0.05735465437418659
118,0,0.7154373577949774
119,1,0.27932382133357125
120,1,0.4486012181704274
121,1,0.4108189800892234
122,0,0.04913536260408153
123,0,0.13741819005089814
124,1,0.3969848971719836
125,1,0.22632227093107488
126,0,0.0613163473004504
127,0,0.07159640488297955
128,0,0.030351952745345218
129,0,0.1078429056312132
130,1,0.9040635946560983
131,0,0.05271385987491119
132,0,0.042641712525607015
133,0,0.5247879648473686
134,0,0.1264703350253552
135,0,0.14011417593759506
136,0,0.09003601248001969
137,0,0.0066535485752135404
138,0,0.04321850896186792
139,0,0.042814017957917644
140,0,0.10135182348429717
141,1,0.9375723430488995
142,0,0.04454227854773384
143,0,0.10990502803939318
144,0,0.13469062662668782
145,0,0.08922339949621506
146,0,0.3029465710915923
