,fpr,tpr
0,0.0,0.0
1,0.0,0.02631578947368421
2,0.0,0.2894736842105263
3,0.01834862385321101,0.2894736842105263
4,0.01834862385321101,0.3157894736842105
5,0.03669724770642202,0.3157894736842105
6,0.03669724770642202,0.3684210526315789
7,0.05504587155963303,0.3684210526315789
8,0.05504587155963303,0.39473684210526316
9,0.06422018348623854,0.39473684210526316
10,0.06422018348623854,0.47368421052631576
11,0.07339449541284404,0.47368421052631576
12,0.07339449541284404,0.7105263157894737
13,0.08256880733944955,0.7105263157894737
14,0.08256880733944955,0.7894736842105263
15,0.10091743119266056,0.7894736842105263
16,0.10091743119266056,0.8157894736842105
17,0.11926605504587157,0.8157894736842105
18,0.11926605504587157,0.8421052631578947
19,0.2018348623853211,0.8421052631578947
20,0.2018348623853211,0.868421052631579
21,0.22018348623853212,0.868421052631579
22,0.22018348623853212,0.8947368421052632
23,0.23853211009174313,0.8947368421052632
24,0.23853211009174313,0.9210526315789473
25,0.30275229357798167,0.9210526315789473
26,0.30275229357798167,0.9473684210526315
27,0.3211009174311927,0.9473684210526315
28,0.3211009174311927,0.9736842105263158
29,0.44954128440366975,0.9736842105263158
30,0.44954128440366975,1.0
31,1.0,1.0
