,yreals,ypred
0,0,0.15709880525464134
1,1,0.5352205271210451
2,1,0.7039390755200191
3,0,0.033641163403582336
4,0,0.022792302119938435
5,0,0.019155938483574796
6,0,0.1538070941379037
7,0,0.06495866888095608
8,1,0.5534506251187501
9,0,0.07907550808511803
10,0,0.019155938483574796
11,1,0.43480139799373113
12,0,0.026428665756302074
13,1,0.8285226520788278
14,0,0.16039256450379594
15,0,0.2964466042232
16,0,0.019155938483574796
17,0,0.017837257164893476
18,0,0.019155938483574796
19,0,0.019155938483574796
20,0,0.042576228338647264
21,0,0.3547161165779389
22,0,0.04583165083092894
23,0,0.28230164860830115
24,1,0.7323879551820728
25,1,0.7713397328076733
26,0,0.04677342737765944
27,1,0.7564923352791613
28,0,0.29423706984365733
29,0,0.5228618079117917
30,0,0.0660838271228418
31,0,0.1387622233449247
32,0,0.019155938483574796
33,1,0.7679771468212483
34,1,0.6525960038725692
35,1,0.7501356392966264
36,0,0.04809210869634075
37,0,0.06337972151253504
38,0,0.10694825058913994
39,0,0.10494602233865169
40,0,0.017837257164893476
41,0,0.27095131746321377
42,1,0.5402271904956295
43,0,0.45386644713987445
44,0,0.02629879562643194
45,0,0.06279230211993843
46,0,0.023668133605526016
47,0,0.25128076498664736
48,0,0.08934164132906579
49,0,0.019155938483574796
50,0,0.5260744806879321
51,0,0.22428091426387017
52,1,0.6781609368873913
53,0,0.03855892355820166
54,0,0.047465671682076535
55,1,0.6326420393396879
56,0,0.5449500179473702
57,0,0.019155938483574796
58,1,0.6621489098594736
59,1,0.647657835332751
60,0,0.04812283333263775
61,1,0.675517692106406
62,0,0.09799750078583963
63,0,0.045701780701058806
64,1,0.6110984399448463
65,0,0.2784106800456908
66,0,0.026515563124597324
67,1,0.361291574279024
68,0,0.1943531162426897
69,0,0.04425270346250788
70,0,0.019155938483574796
71,0,0.17116193492092668
72,1,0.6013559986428246
73,1,0.39900134851728736
74,1,0.7567026931158484
75,0,0.02147362080125711
76,1,0.5090009276896814
77,0,0.04606977999206721
78,0,0.02629879562643194
79,1,0.6315214825789108
80,0,0.2652015795022569
81,0,0.28891119043509916
82,0,0.06556728021846768
83,0,0.06010640662008945
84,1,0.5300868619276267
85,1,0.6129999862341807
86,0,0.39964102336201096
87,0,0.02629879562643194
88,0,0.01757699111515374
89,0,0.0604446903820828
90,0,0.14018872430240714
91,0,0.026792302119938435
92,0,0.12241933960075657
93,0,0.06147495960777313
94,0,0.144031693068385
95,0,0.019155938483574796
96,0,0.15263501513207053
97,0,0.022792302119938435
98,0,0.36924822691635195
99,0,0.019155938483574796
100,0,0.4451627369716168
101,1,0.8446838592926668
102,0,0.48674765806699183
103,0,0.09546200236049529
104,1,0.8361638896420603
105,0,0.04606977999206721
106,0,0.11691078923120178
107,1,0.5236190518120563
108,0,0.3513192473372479
109,1,0.7487702152573372
110,0,0.07498919391148112
111,0,0.36032740548530023
112,0,0.022792302119938435
113,1,0.5714306162086483
114,0,0.5770030214947877
115,0,0.1669210325014991
116,0,0.07110152602381323
117,0,0.019155938483574796
118,0,0.5274825020564964
119,1,0.38299120314650337
120,1,0.7105450634089915
121,1,0.6450957374317947
122,0,0.05668171167945109
123,0,0.022792302119938435
124,1,0.6329179774812899
125,1,0.7162862322884134
126,0,0.031760791580352096
127,0,0.022792302119938435
128,0,0.04451296951224761
129,0,0.023155938483574796
130,1,0.6880160222724944
131,0,0.13919649236038742
132,0,0.03029879562643194
133,0,0.36815690340718343
134,0,0.07522568330135523
135,0,0.15917176610449496
136,0,0.13539847107167366
137,0,0.019155938483574796
138,0,0.04412283333263776
139,0,0.033079472899033416
140,0,0.11523381748335847
141,1,0.7027251991383544
142,0,0.05465525569427036
143,0,0.05755593848357479
144,0,0.08056985997926926
145,0,0.033935159262795576
146,0,0.23157109185174285
