,yreals,ypred
0,0,0.3280987688781806
1,1,0.6236487630017042
2,1,0.5954714452214452
3,0,0.027015873015873014
4,0,0.06232368742368743
5,0,0.07086766501472384
6,0,0.26788846610905437
7,0,0.12042501616031026
8,1,0.7270292485292487
9,0,0.061682539682539686
10,0,0.06533386255986877
11,1,0.5562335768806357
12,0,0.04243604108309992
13,1,0.7070000669265377
14,0,0.18840459050753172
15,0,0.481644572421043
16,0,0.059444921091979915
17,0,0.0967415750915751
18,0,0.04480952380952381
19,0,0.27963323278029156
20,0,0.12226464222052458
21,0,0.29164339386104093
22,0,0.11399159663865545
23,0,0.3964236290025764
24,1,0.6172472674384439
25,1,0.7321288090993974
26,0,0.035666666666666666
27,1,0.616455320822968
28,0,0.2784920634920635
29,0,0.20934771894771897
30,0,0.0636135302605891
31,0,0.10345531626955774
32,0,0.06277639517345399
33,1,0.6550476467976469
34,1,0.43543486415545224
35,1,0.5867711504182094
36,0,0.12205985680985681
37,0,0.11962556595451332
38,0,0.04814799253034547
39,0,0.26342654567654566
40,0,0.02188888888888889
41,0,0.3291705957441252
42,1,0.6076861439214383
43,0,0.3046664237894889
44,0,0.05998329156223894
45,0,0.047705882352941174
46,0,0.09676556776556777
47,0,0.45473248320307136
48,0,0.14647252747252748
49,0,0.04333333333333334
50,0,0.335621269425449
51,0,0.24415033203810285
52,1,0.5655956251350989
53,0,0.012483660130718954
54,0,0.2794159125188537
55,1,0.7518296525455969
56,0,0.3169673545408839
57,0,0.041352092352092355
58,1,0.5341278244631185
59,1,0.6502680701651292
60,0,0.13486601633660456
61,1,0.4729672812567548
62,0,0.13321126096126096
63,0,0.09729254732195908
64,1,0.47273758920817743
65,0,0.42104074357015525
66,0,0.0109281045751634
67,1,0.3756136037165449
68,0,0.3676765719660456
69,0,0.16135741090694652
70,0,0.024150326797385623
71,0,0.14490136987195812
72,1,0.6198186649951356
73,1,0.3709452609653848
74,1,0.7871211943371387
75,0,0.17285462903109963
76,1,0.6291216479598833
77,0,0.1820048027308089
78,0,0.04026021690727573
79,1,0.6588973869267987
80,0,0.08902679707633267
81,0,0.2267257787963671
82,0,0.3018235573336193
83,0,0.0557024442877384
84,1,0.5775670865082628
85,1,0.6022134287281347
86,0,0.1898437657114128
87,0,0.02
88,0,0.07286185383244208
89,0,0.058154179154179156
90,0,0.052049316696375525
91,0,0.04599794357689095
92,0,0.15436627881922
93,0,0.26111753459818476
94,0,0.2770694795400678
95,0,0.029015873015873016
96,0,0.1518013209013209
97,0,0.02177728937728938
98,0,0.4347661390896685
99,0,0.024696356275303644
100,0,0.3564960121577769
101,1,0.5961970529470529
102,0,0.43382224165583305
103,0,0.17126917200446617
104,1,0.602789209328683
105,0,0.13462071262071262
106,0,0.11828030303030301
107,1,0.6177017982017984
108,0,0.26167539323421674
109,1,0.7441768574562692
110,0,0.023358585858585856
111,0,0.47596640468234896
112,0,0.09974250422779835
113,1,0.586025231304643
114,0,0.43357048850702107
115,0,0.2401446788505612
116,0,0.05345098039215687
117,0,0.055523809523809524
118,0,0.4392975912975913
119,1,0.40242145240380517
120,1,0.5505969883229944
121,1,0.5162010864952041
122,0,0.008412698412698413
123,0,0.12359938590820944
124,1,0.47191139613740224
125,1,0.4043186258186259
126,0,0.09895790157554864
127,0,0.06760864299099593
128,0,0.08621706528765354
129,0,0.12586280875986758
130,1,0.5732768491398523
131,0,0.16069164169164168
132,0,0.02416161616161616
133,0,0.37229869983817354
134,0,0.21222611702023464
135,0,0.2527692421957128
136,0,0.08459007659007658
137,0,0.0910238095238095
138,0,0.16122332569391393
139,0,0.07518686868686869
140,0,0.15796295208059913
141,1,0.6119980689245397
142,0,0.1724683927183927
143,0,0.09994279250161604
144,0,0.09181524522948671
145,0,0.14358547008547007
146,0,0.2066454888420833
