,fpr,tpr
0,0.0,0.0
1,0.017857142857142856,0.0
2,0.017857142857142856,0.05263157894736842
3,0.03571428571428571,0.05263157894736842
4,0.03571428571428571,0.15789473684210525
5,0.07142857142857142,0.15789473684210525
6,0.10714285714285714,0.15789473684210525
7,0.125,0.15789473684210525
8,0.16071428571428573,0.21052631578947367
9,0.16071428571428573,0.3157894736842105
10,0.16071428571428573,0.3684210526315789
11,0.19642857142857142,0.42105263157894735
12,0.21428571428571427,0.42105263157894735
13,0.21428571428571427,0.5263157894736842
14,0.21428571428571427,0.5789473684210527
15,0.25,0.6842105263157895
16,0.26785714285714285,0.7894736842105263
17,0.30357142857142855,0.7894736842105263
18,0.30357142857142855,0.8421052631578947
19,0.3392857142857143,0.8421052631578947
20,0.35714285714285715,0.8947368421052632
21,0.4107142857142857,0.8947368421052632
22,0.42857142857142855,0.9473684210526315
23,0.5,0.9473684210526315
24,0.5714285714285714,0.9473684210526315
25,0.6607142857142857,0.9473684210526315
26,0.7321428571428571,1.0
27,1.0,1.0
