,yreals,ypred
0,0,0.29471237631633695
1,1,0.37623958420955317
2,1,0.35598564386416254
3,0,0.09413168291141452
4,0,0.13627861905447747
5,0,0.2278233093256483
6,0,0.15602008047684776
7,0,0.1536049046390657
8,1,0.5196902041827394
9,0,0.2086996919353384
10,0,0.19206049503550085
11,1,0.24655161215311872
12,0,0.0597454162472875
13,1,0.6211649575733579
14,0,0.32286566403817535
15,0,0.4120743361637653
16,0,0.17700045847684273
17,0,0.17894568699007493
18,0,0.2535471085748252
19,0,0.23622128924902627
20,0,0.1144458884494897
21,0,0.3689779487167373
22,0,0.06785774957615084
23,0,0.4366947922360149
24,1,0.23755582774858297
25,1,0.4589732127937741
26,0,0.22564197007710401
27,1,0.4358563527153284
28,0,0.23226514376831994
29,0,0.35596629094465243
30,0,0.19150227823116778
31,0,0.15877564196564958
32,0,0.141699145708627
33,1,0.3674322107760662
34,1,0.3060137993741131
35,1,0.27693674892971737
36,0,0.1908860225552528
37,0,0.23220097162025344
38,0,0.08214192375233981
39,0,0.07341566807569488
40,0,0.25087405257657164
41,0,0.21573532792828676
42,1,0.6449339658358361
43,0,0.3652904378528105
44,0,0.19814717971984508
45,0,0.03408930870592638
46,0,0.2322422629928978
47,0,0.29860927185871833
48,0,0.23415506618356544
49,0,0.179771498394508
50,0,0.4597388998718572
51,0,0.4527253161304439
52,1,0.47438548184522206
53,0,0.11028360480174705
54,0,0.1731721947787613
55,1,0.6007309145885185
56,0,0.5176771728072148
57,0,0.0920887796264135
58,1,0.3077423336331657
59,1,0.3309207623598168
60,0,0.08228732665096658
61,1,0.2798098803657625
62,0,0.26413501065457423
63,0,0.109078878631547
64,1,0.3563508191134238
65,0,0.43809337112293956
66,0,0.14218595111658433
67,1,0.36124185028199995
68,0,0.3773976784638283
69,0,0.07429615317581119
70,0,0.14810744848448293
71,0,0.34592906014716535
72,1,0.4352873863051802
73,1,0.06949049818502745
74,1,0.6232667944583559
75,0,0.07630016746757876
76,1,0.31021946207999834
77,0,0.12857778393845243
78,0,0.10489629251435056
79,1,0.4771460618436082
80,0,0.2323030539339351
81,0,0.48148161506662224
82,0,0.22611569009905286
83,0,0.050006450823431074
84,1,0.4340583504373414
85,1,0.3998063510352403
86,0,0.0795539449386748
87,0,0.20102269209820775
88,0,0.19170761439701559
89,0,0.20016037177250742
90,0,0.19824261528855583
91,0,0.08374724365762636
92,0,0.17581114825725436
93,0,0.26305260777738976
94,0,0.15204989936545193
95,0,0.09444714967899324
96,0,0.20627801879418042
97,0,0.23215256652598407
98,0,0.5987468669520157
99,0,0.18086081334874543
100,0,0.28598541041469344
101,1,0.4860919736053705
102,0,0.8250173911736176
103,0,0.06945197895053709
104,1,0.6233709138646044
105,0,0.09920747463330172
106,0,0.27578555114551784
107,1,0.4306482995102024
108,0,0.2322070804750451
109,1,0.6425620943545772
110,0,0.20968451339692448
111,0,0.45153655536475584
112,0,0.12802295266995006
113,1,0.24058902936432194
114,0,0.48070254667017764
115,0,0.2322125038142329
116,0,0.13362504412942539
117,0,0.12589701349043161
118,0,0.5537323089701257
119,1,0.1929117918171207
120,1,0.5061710224795176
121,1,0.3713563638999961
122,0,0.1833112767526341
123,0,0.2321906432695764
124,1,0.2746142672654059
125,1,0.40008365889129155
126,0,0.20833082204357423
127,0,0.1364813362112448
128,0,0.1350984428069566
129,0,0.17956818445668904
130,1,0.6817507352837191
131,0,0.22148915738330072
132,0,0.15742864520965416
133,0,0.2527373886779742
134,0,0.06086529611448859
135,0,0.23224523458277688
136,0,0.20743169104824563
137,0,0.19252311831317828
138,0,0.1626834601876231
139,0,0.13411669151626632
140,0,0.18363347178171865
141,1,0.441956423965589
142,0,0.11381622839201737
143,0,0.10976680496382389
144,0,0.3227633301825264
145,0,0.09243626252299056
146,0,0.15481191167723143
