,yreals,ypred
0,0,0.29459957770341266
1,1,0.4976480276031718
2,1,0.4213621263192371
3,0,0.03712890998467531
4,0,0.11909717018758191
5,0,0.09756606816644901
6,0,0.18661472699620427
7,0,0.06942918131089941
8,1,0.7375177365395363
9,0,0.033676904240221205
10,0,0.08654460562354549
11,1,0.3540965759630326
12,0,0.03509633051177798
13,1,0.8109338163635518
14,0,0.18186240860527988
15,0,0.5499300195072068
16,0,0.09706697481704159
17,0,0.062294816076950164
18,0,0.0981578894257198
19,0,0.23152395611385415
20,0,0.1263135037829823
21,0,0.32476599751109414
22,0,0.0528717919004573
23,0,0.40009838264862396
24,1,0.44435090920103243
25,1,0.7799660287406412
26,0,0.06855630040068111
27,1,0.4493834483855501
28,0,0.2152491321374891
29,0,0.2139538760357191
30,0,0.07674432776883404
31,0,0.08095653816483271
32,0,0.09851623515650802
33,1,0.7741427575377884
34,1,0.26176309371272666
35,1,0.5030764062033724
36,0,0.12495295370740761
37,0,0.117379161647154
38,0,0.07326138484137787
39,0,0.2638573316463022
40,0,0.04424519834471585
41,0,0.30930695741516206
42,1,0.7044747086196642
43,0,0.4015144398121649
44,0,0.10016042043307992
45,0,0.047201363636790096
46,0,0.0889102373571757
47,0,0.4151584888558248
48,0,0.15323731909925603
49,0,0.046084934867893355
50,0,0.4853128142475555
51,0,0.3185654122605867
52,1,0.5048123067333061
53,0,0.030658445930263376
54,0,0.2193797495935451
55,1,0.8716350476528348
56,0,0.30915565247243065
57,0,0.05094342991280226
58,1,0.4743132859583756
59,1,0.48480155454731194
60,0,0.10563384938044955
61,1,0.2897000284430887
62,0,0.14867147414967535
63,0,0.143290763226446
64,1,0.4801751452516223
65,0,0.6120683529214498
66,0,0.0374989924040885
67,1,0.3740756098847189
68,0,0.4116668454253171
69,0,0.13527257448515492
70,0,0.05868804736438526
71,0,0.18038446062644076
72,1,0.8155993693860767
73,1,0.20935510683843836
74,1,0.891096904506596
75,0,0.1317626458910299
76,1,0.7446314022436017
77,0,0.20771751660198012
78,0,0.05414952100995082
79,1,0.6087789984287442
80,0,0.12659314985938183
81,0,0.34226142590878667
82,0,0.26925881969383836
83,0,0.05742885878006578
84,1,0.5104121404675123
85,1,0.5313811822422813
86,0,0.17087640399431822
87,0,0.032831466420455375
88,0,0.09139362557754614
89,0,0.0515504742872922
90,0,0.07544765646574896
91,0,0.05145977380159905
92,0,0.13499704967172096
93,0,0.19726166178652005
94,0,0.15346501077021726
95,0,0.03602379376172014
96,0,0.21659510979810245
97,0,0.035014316142312985
98,0,0.6094971196729699
99,0,0.04917778673360377
100,0,0.38997526427701534
101,1,0.6555962856185603
102,0,0.5125268598496805
103,0,0.24386401512825326
104,1,0.4171113661330706
105,0,0.10388444587932881
106,0,0.13974257808949692
107,1,0.8505957409309005
108,0,0.23077270264611874
109,1,0.7739808861161438
110,0,0.09600265973852973
111,0,0.6185882042814419
112,0,0.14265424828580994
113,1,0.4662678102290716
114,0,0.5557825199092031
115,0,0.21992602146495646
116,0,0.13257399828610295
117,0,0.07153271845177604
118,0,0.6627056274317987
119,1,0.3336313011123651
120,1,0.437958485251883
121,1,0.4857298194264537
122,0,0.043610992607433396
123,0,0.14591973258520044
124,1,0.35848627527877586
125,1,0.2994388886202271
126,0,0.10901790660538097
127,0,0.08695945660082034
128,0,0.07889568224641393
129,0,0.11421117063320836
130,1,0.8111718803169742
131,0,0.11397095657139501
132,0,0.046296695108506924
133,0,0.5095877000970349
134,0,0.1598793697511046
135,0,0.19092260580411025
136,0,0.10915930804460812
137,0,0.04498515076429005
138,0,0.11278233256054371
139,0,0.07448428159674664
140,0,0.14748012445726594
141,1,0.8235331310833177
142,0,0.10427970579202499
143,0,0.11259570124318112
144,0,0.1400416994884295
145,0,0.12120667275620473
146,0,0.29819073542402436
