,fpr,tpr
0,0.0,0.0
1,0.009174311926605505,0.0
2,0.009174311926605505,0.18421052631578946
3,0.027522935779816515,0.18421052631578946
4,0.027522935779816515,0.21052631578947367
5,0.03669724770642202,0.21052631578947367
6,0.03669724770642202,0.2631578947368421
7,0.05504587155963303,0.2631578947368421
8,0.05504587155963303,0.3157894736842105
9,0.06422018348623854,0.3157894736842105
10,0.06422018348623854,0.34210526315789475
11,0.08256880733944955,0.34210526315789475
12,0.08256880733944955,0.3684210526315789
13,0.10091743119266056,0.3684210526315789
14,0.10091743119266056,0.47368421052631576
15,0.11009174311926606,0.47368421052631576
16,0.11009174311926606,0.5263157894736842
17,0.11926605504587157,0.5263157894736842
18,0.11926605504587157,0.5789473684210527
19,0.12844036697247707,0.5789473684210527
20,0.12844036697247707,0.6052631578947368
21,0.13761467889908258,0.6052631578947368
22,0.13761467889908258,0.6842105263157895
23,0.1559633027522936,0.6842105263157895
24,0.1559633027522936,0.7105263157894737
25,0.1743119266055046,0.7105263157894737
26,0.1743119266055046,0.7894736842105263
27,0.2018348623853211,0.7894736842105263
28,0.2018348623853211,0.8421052631578947
29,0.21100917431192662,0.8421052631578947
30,0.21100917431192662,0.868421052631579
31,0.25688073394495414,0.868421052631579
32,0.25688073394495414,0.9473684210526315
33,0.48623853211009177,0.9473684210526315
34,0.48623853211009177,0.9736842105263158
35,0.944954128440367,0.9736842105263158
36,0.944954128440367,1.0
37,1.0,1.0
