,recall,precision
0,1.0,0.2585034013605442
1,1.0,0.2602739726027397
2,1.0,0.2620689655172414
3,1.0,0.2638888888888889
4,1.0,0.26573426573426573
5,1.0,0.2676056338028169
6,1.0,0.2695035460992908
7,0.9736842105263158,0.2642857142857143
8,0.9736842105263158,0.26618705035971224
9,0.9736842105263158,0.26811594202898553
10,0.9736842105263158,0.27007299270072993
11,0.9736842105263158,0.27205882352941174
12,0.9736842105263158,0.2740740740740741
13,0.9736842105263158,0.27611940298507465
14,0.9736842105263158,0.2781954887218045
15,0.9736842105263158,0.2803030303030303
16,0.9736842105263158,0.2824427480916031
17,0.9736842105263158,0.2846153846153846
18,0.9736842105263158,0.2868217054263566
19,0.9736842105263158,0.2890625
20,0.9736842105263158,0.29133858267716534
21,0.9736842105263158,0.29365079365079366
22,0.9736842105263158,0.296
23,0.9736842105263158,0.29838709677419356
24,0.9736842105263158,0.3008130081300813
25,0.9736842105263158,0.30327868852459017
26,0.9736842105263158,0.30578512396694213
27,0.9736842105263158,0.30833333333333335
28,0.9736842105263158,0.31092436974789917
29,0.9736842105263158,0.3135593220338983
30,0.9736842105263158,0.3162393162393162
31,0.9736842105263158,0.31896551724137934
32,0.9736842105263158,0.3217391304347826
33,0.9736842105263158,0.32456140350877194
34,0.9736842105263158,0.3274336283185841
35,0.9736842105263158,0.33035714285714285
36,0.9736842105263158,0.3333333333333333
37,0.9736842105263158,0.33636363636363636
38,0.9736842105263158,0.3394495412844037
39,0.9736842105263158,0.3425925925925926
40,0.9736842105263158,0.34579439252336447
41,0.9736842105263158,0.3490566037735849
42,0.9736842105263158,0.3523809523809524
43,0.9736842105263158,0.3557692307692308
44,0.9736842105263158,0.3592233009708738
45,0.9736842105263158,0.3627450980392157
46,0.9736842105263158,0.36633663366336633
47,0.9736842105263158,0.37
48,0.9736842105263158,0.37373737373737376
49,0.9736842105263158,0.37755102040816324
50,0.9736842105263158,0.38144329896907214
51,0.9736842105263158,0.3854166666666667
52,0.9736842105263158,0.3894736842105263
53,0.9736842105263158,0.39361702127659576
54,0.9736842105263158,0.3978494623655914
55,0.9736842105263158,0.40217391304347827
56,0.9736842105263158,0.4065934065934066
57,0.9736842105263158,0.4111111111111111
58,0.9473684210526315,0.4044943820224719
59,0.9473684210526315,0.4090909090909091
60,0.9473684210526315,0.41379310344827586
61,0.9473684210526315,0.4186046511627907
62,0.9473684210526315,0.4235294117647059
63,0.9473684210526315,0.42857142857142855
64,0.9473684210526315,0.43373493975903615
65,0.9473684210526315,0.43902439024390244
66,0.9473684210526315,0.4444444444444444
67,0.9473684210526315,0.45
68,0.9473684210526315,0.45569620253164556
69,0.9473684210526315,0.46153846153846156
70,0.9473684210526315,0.4675324675324675
71,0.9473684210526315,0.47368421052631576
72,0.9473684210526315,0.48
73,0.9473684210526315,0.4864864864864865
74,0.9473684210526315,0.4931506849315068
75,0.9473684210526315,0.5
76,0.9473684210526315,0.5070422535211268
77,0.9473684210526315,0.5142857142857142
78,0.9473684210526315,0.5217391304347826
79,0.9473684210526315,0.5294117647058824
80,0.9473684210526315,0.5373134328358209
81,0.9473684210526315,0.5454545454545454
82,0.9473684210526315,0.5538461538461539
83,0.9473684210526315,0.5625
84,0.9210526315789473,0.5555555555555556
85,0.8947368421052632,0.5483870967741935
86,0.868421052631579,0.5409836065573771
87,0.868421052631579,0.55
88,0.868421052631579,0.559322033898305
89,0.868421052631579,0.5689655172413793
90,0.868421052631579,0.5789473684210527
91,0.868421052631579,0.5892857142857143
92,0.8421052631578947,0.5818181818181818
93,0.8421052631578947,0.5925925925925926
94,0.8157894736842105,0.5849056603773585
95,0.7894736842105263,0.5769230769230769
96,0.7894736842105263,0.5882352941176471
97,0.7894736842105263,0.6
98,0.7894736842105263,0.6122448979591837
99,0.7631578947368421,0.6041666666666666
100,0.7368421052631579,0.5957446808510638
101,0.7105263157894737,0.5869565217391305
102,0.7105263157894737,0.6
103,0.7105263157894737,0.6136363636363636
104,0.6842105263157895,0.6046511627906976
105,0.6842105263157895,0.6190476190476191
106,0.6842105263157895,0.6341463414634146
107,0.6578947368421053,0.625
108,0.631578947368421,0.6153846153846154
109,0.6052631578947368,0.6052631578947368
110,0.6052631578947368,0.6216216216216216
111,0.5789473684210527,0.6111111111111112
112,0.5789473684210527,0.6285714285714286
113,0.5526315789473685,0.6176470588235294
114,0.5263157894736842,0.6060606060606061
115,0.5263157894736842,0.625
116,0.5,0.6129032258064516
117,0.47368421052631576,0.6
118,0.47368421052631576,0.6206896551724138
119,0.4473684210526316,0.6071428571428571
120,0.42105263157894735,0.5925925925925926
121,0.39473684210526316,0.5769230769230769
122,0.3684210526315789,0.56
123,0.3684210526315789,0.5833333333333334
124,0.3684210526315789,0.6086956521739131
125,0.34210526315789475,0.5909090909090909
126,0.34210526315789475,0.6190476190476191
127,0.34210526315789475,0.65
128,0.3157894736842105,0.631578947368421
129,0.3157894736842105,0.6666666666666666
130,0.2894736842105263,0.6470588235294118
131,0.2631578947368421,0.625
132,0.2631578947368421,0.6666666666666666
133,0.2631578947368421,0.7142857142857143
134,0.23684210526315788,0.6923076923076923
135,0.21052631578947367,0.6666666666666666
136,0.21052631578947367,0.7272727272727273
137,0.18421052631578946,0.7
138,0.18421052631578946,0.7777777777777778
139,0.18421052631578946,0.875
140,0.15789473684210525,0.8571428571428571
141,0.13157894736842105,0.8333333333333334
142,0.10526315789473684,0.8
143,0.07894736842105263,0.75
144,0.05263157894736842,0.6666666666666666
145,0.02631578947368421,0.5
146,0.0,0.0
147,0.0,1.0
