,fpr,tpr
0,0.0,0.0
1,0.017857142857142856,0.0
2,0.05357142857142857,0.0
3,0.05357142857142857,0.05263157894736842
4,0.07142857142857142,0.05263157894736842
5,0.07142857142857142,0.21052631578947367
6,0.10714285714285714,0.21052631578947367
7,0.10714285714285714,0.47368421052631576
8,0.125,0.47368421052631576
9,0.125,0.5263157894736842
10,0.14285714285714285,0.5263157894736842
11,0.14285714285714285,0.5789473684210527
12,0.16071428571428573,0.5789473684210527
13,0.16071428571428573,0.631578947368421
14,0.19642857142857142,0.631578947368421
15,0.19642857142857142,0.6842105263157895
16,0.21428571428571427,0.6842105263157895
17,0.21428571428571427,0.7368421052631579
18,0.25,0.7368421052631579
19,0.25,0.8947368421052632
20,0.26785714285714285,0.8947368421052632
21,0.26785714285714285,0.9473684210526315
22,0.5,0.9473684210526315
23,0.5,1.0
24,1.0,1.0
