,yreals,ypred
0,0,0.3313250198877571
1,1,0.3012121699345729
2,0,0.20950596638143407
3,0,0.22581866379921828
4,0,0.2841851820931875
5,0,0.20967119815089014
6,0,0.2310725599654431
7,0,0.19300959197533477
8,0,0.19038854453370355
9,0,0.23565713734653249
10,0,0.1902545271248823
11,0,0.30790844136278295
12,0,0.20720653291333557
13,0,0.1948140380067328
14,0,0.24973740668466918
15,1,0.2604803111261096
16,0,0.2291265408481843
17,0,0.23167383604997133
18,1,0.32146526430870126
19,0,0.2656319750325519
20,0,0.21454748903708465
21,0,0.2267102478826466
22,1,0.28874019163912557
23,0,0.3591616697405359
24,1,0.26890396800587446
25,0,0.1952879455339499
26,0,0.2587087976262504
27,0,0.21893891404026483
28,0,0.22617865483681787
29,0,0.3684960936563405
30,0,0.21671639286815264
31,0,0.26801333036215547
32,1,0.2564035526152981
33,1,0.3451286008604455
34,0,0.20503063949662007
35,0,0.1887339849735319
36,0,0.23543799878904031
37,1,0.34101663023165896
38,0,0.2235048468827131
39,1,0.3222189931280254
40,1,0.33074678917684697
41,1,0.30796385997797304
42,0,0.23962294253896066
43,0,0.22307633061817644
44,1,0.28100589425826406
45,0,0.3601275866399926
46,0,0.21324025704457206
47,0,0.23555769902514267
48,0,0.22259432541691157
49,1,0.26151028390052056
50,0,0.2783045910761922
51,0,0.20778675228712945
52,0,0.29280225746983474
53,0,0.28135031305513647
54,0,0.21186548502851352
55,1,0.26373307385613765
56,0,0.23962430317361422
57,0,0.22582560768903234
58,0,0.2117624389426708
59,0,0.19504106386427983
60,0,0.33108589371586106
61,0,0.2489445198337546
62,0,0.2112111649509944
63,1,0.22757357647877058
64,0,0.31454404539149494
65,1,0.32106849425287876
66,1,0.3600939920488596
67,0,0.23745539936090265
68,1,0.34520479604877996
69,0,0.3636757370545507
70,1,0.3205716714183506
71,0,0.21805225119260352
72,0,0.2514937406730122
73,0,0.2284602478789946
74,0,0.22294232044007567
