,yreals,ypred
0,0,0.29768305365172626
1,1,0.4827182274840186
2,1,0.48195565751873776
3,0,0.04423235940090216
4,0,0.1267549428956168
5,0,0.2224289309783086
6,0,0.1272603822516194
7,0,0.06417073438078301
8,1,0.4513104973111881
9,0,0.13871850579986336
10,0,0.14132704194579002
11,1,0.3241266836890188
12,0,0.0441897462927622
13,1,0.7157266404911871
14,0,0.29716782858832264
15,0,0.4583965814776594
16,0,0.09232964783721648
17,0,0.048818909732411916
18,0,0.19863177119934938
19,0,0.18253877731295154
20,0,0.14901020515213365
21,0,0.3866602107958609
22,0,0.02552674736757941
23,0,0.3523171672933997
24,1,0.25312331376344777
25,1,0.5723659595674903
26,0,0.16376956205867696
27,1,0.5235506033796501
28,0,0.335487330856652
29,0,0.37882066153996374
30,0,0.12488033101342604
31,0,0.20533712675269766
32,0,0.09013627616624083
33,1,0.43629143855353403
34,1,0.28513552821288407
35,1,0.37701384916989905
36,0,0.12281680730843082
37,0,0.18287589423102
38,0,0.053313021174039146
39,0,0.053185162852776934
40,0,0.10803209977187643
41,0,0.26876130279980154
42,1,0.43708140764318737
43,0,0.44342163481394137
44,0,0.2734116517328219
45,0,0.029026109645428667
46,0,0.17638094189369213
47,0,0.38133953869202497
48,0,0.2463251945910683
49,0,0.07298275189806386
50,0,0.6598499987662775
51,0,0.410569088882939
52,1,0.5042252146011313
53,0,0.025133632368762003
54,0,0.05899248786182887
55,1,0.5871270326362649
56,0,0.49201868480268857
57,0,0.04298487010057604
58,1,0.29263014761632683
59,1,0.3865699148643307
60,0,0.09172455373344213
61,1,0.380462799717313
62,0,0.29739501029842536
63,0,0.10215729876560942
64,1,0.4011699759290221
65,0,0.40146572222526605
66,0,0.05991260631880172
67,1,0.34546206956695863
68,0,0.40183898972122223
69,0,0.06326080115521296
70,0,0.041858319336837355
71,0,0.4459235612334501
72,1,0.4276895479160158
73,1,0.06719064848220065
74,1,0.6960609910059469
75,0,0.03703628608567189
76,1,0.3559080007955939
77,0,0.10384446978035039
78,0,0.05724931182473484
79,1,0.43985383559369917
80,0,0.24408188858310687
81,0,0.3032474935697598
82,0,0.10170326234153894
83,0,0.06318289574749339
84,1,0.3959343758041238
85,1,0.48798740531806
86,0,0.0958574678057487
87,0,0.06197762733399377
88,0,0.10755481868853162
89,0,0.1419912573617394
90,0,0.19729655831248888
91,0,0.0443115690343914
92,0,0.15039375691328724
93,0,0.12094092784045439
94,0,0.09065725571518715
95,0,0.07405061177999102
96,0,0.2517177031417405
97,0,0.10782567402976584
98,0,0.4545052914836868
99,0,0.07105297548292953
100,0,0.4269564072308027
101,1,0.6472159614641103
102,0,0.8395830202280619
103,0,0.07134684310135313
104,1,0.46814665374923103
105,0,0.031830373914126506
106,0,0.1587669680595709
107,1,0.4696237621835358
108,0,0.24111309957182608
109,1,0.7283186560875724
110,0,0.18633026900953126
111,0,0.4820401190939911
112,0,0.09059411547498476
113,1,0.44417354519875524
114,0,0.5649068825620674
115,0,0.19479856694228573
116,0,0.09027939814213994
117,0,0.06155361522666186
118,0,0.5998407578849653
119,1,0.1425082810741757
120,1,0.627560671697052
121,1,0.5154767596809122
122,0,0.059092701346159945
123,0,0.24267402856424933
124,1,0.2625305177592222
125,1,0.5029377818785106
126,0,0.10593918866810344
127,0,0.10430739180393347
128,0,0.05380429250131095
129,0,0.14933493714340618
130,1,0.7154685579561635
131,0,0.24152456022814808
132,0,0.16158442329126615
133,0,0.40970782760118496
134,0,0.027247865006310944
135,0,0.1536337582693027
136,0,0.12657281044661092
137,0,0.09081973562371871
138,0,0.10802326601293304
139,0,0.11724157161696942
140,0,0.1499062868198782
141,1,0.6645410271439673
142,0,0.1071860365444052
143,0,0.0369627636297252
144,0,0.2873320037989399
145,0,0.08414767323929194
146,0,0.2620323324111293
