,recall,precision
0,1.0,0.25333333333333335
1,1.0,0.31666666666666665
2,0.9473684210526315,0.32727272727272727
3,0.9473684210526315,0.36
4,0.9473684210526315,0.375
5,0.9473684210526315,0.391304347826087
6,0.9473684210526315,0.42857142857142855
7,0.8947368421052632,0.425
8,0.8947368421052632,0.4594594594594595
9,0.8421052631578947,0.45714285714285713
10,0.8421052631578947,0.48484848484848486
11,0.7894736842105263,0.46875
12,0.7894736842105263,0.4838709677419355
13,0.7894736842105263,0.5
14,0.6842105263157895,0.48148148148148145
15,0.631578947368421,0.48
16,0.5789473684210527,0.4782608695652174
17,0.5263157894736842,0.45454545454545453
18,0.42105263157894735,0.4
19,0.42105263157894735,0.42105263157894735
20,0.3684210526315789,0.4375
21,0.3157894736842105,0.4
22,0.21052631578947367,0.3076923076923077
23,0.15789473684210525,0.3
24,0.15789473684210525,0.3333333333333333
25,0.15789473684210525,0.42857142857142855
26,0.15789473684210525,0.5
27,0.15789473684210525,0.6
28,0.05263157894736842,0.3333333333333333
29,0.05263157894736842,0.5
30,0.0,0.0
31,0.0,1.0
