,fpr,tpr
0,0.0,0.0
1,0.017857142857142856,0.0
2,0.017857142857142856,0.05263157894736842
3,0.08928571428571429,0.05263157894736842
4,0.08928571428571429,0.5263157894736842
5,0.14285714285714285,0.5263157894736842
6,0.14285714285714285,0.5789473684210527
7,0.19642857142857142,0.5789473684210527
8,0.19642857142857142,0.7368421052631579
9,0.23214285714285715,0.7368421052631579
10,0.23214285714285715,0.8947368421052632
11,0.2857142857142857,0.8947368421052632
12,0.2857142857142857,0.9473684210526315
13,0.6607142857142857,0.9473684210526315
14,0.6607142857142857,1.0
15,1.0,1.0
