,yreals,ypred
0,0,0.40386206836725
1,1,0.3436291672646884
2,0,0.16036900610335664
3,0,0.1929623131274499
4,0,0.30965061938198307
5,0,0.16072004932683442
6,0,0.2034445274196095
7,0,0.12740257870823546
8,0,0.12217573484210552
9,0,0.21263102403216036
10,0,0.12189937408275427
11,0,0.35702350521678017
12,0,0.15578935834810817
13,0,0.1310124891304444
14,0,0.24079050239518818
15,1,0.26222324966125565
16,0,0.19958969716492356
17,0,0.20467316397337731
18,1,0.3841258500508174
19,0,0.2725366010014327
20,0,0.17045841352929988
21,0,0.19473608059976255
22,1,0.3187235470552355
23,0,0.4594733191865368
24,1,0.27907002888309335
25,0,0.13196667416754093
26,0,0.2586884810332391
27,0,0.17923249960884696
28,0,0.19366283466635825
29,0,0.4781100193470932
30,0,0.17478628833691182
31,0,0.2772835870781841
32,1,0.2540923317686759
33,1,0.43142473205652865
34,0,0.15143265980203652
35,0,0.11884517272844654
36,0,0.21217889927081038
37,1,0.42320595640127723
38,0,0.18834568392846687
39,1,0.38562557214181364
40,1,0.4026777416673966
41,1,0.3571477433194796
42,0,0.22057071854693536
43,0,0.18748002231439717
44,1,0.3032568677871996
45,0,0.46141488136276354
46,0,0.16781710599260896
47,0,0.21242384098703984
48,0,0.18652402947228852
49,1,0.26428809065393183
50,0,0.29784530094422157
51,0,0.1569531204989516
52,0,0.32682748472018885
53,0,0.3039351917999733
54,0,0.16506515739031152
55,1,0.26871183571309254
56,0,0.2205485546722465
57,0,0.19297001326657298
58,0,0.1648793687114985
59,0,0.13148702849348445
60,0,0.4033341267693719
61,0,0.2391875642034902
62,0,0.16378986276470553
63,1,0.19648553028166468
64,0,0.37030576096693507
65,1,0.3833187801432758
66,1,0.4613278809868009
67,0,0.21622477378662672
68,1,0.43158702561721285
69,0,0.46850625899418685
70,1,0.3823324930008714
71,0,0.17746111531882244
72,0,0.24424285482418684
73,0,0.1982473819874372
74,0,0.1872231702228151
