,fpr,tpr
0,0.0,0.0
1,0.0,0.02631578947368421
2,0.0,0.34210526315789475
3,0.009174311926605505,0.34210526315789475
4,0.009174311926605505,0.3684210526315789
5,0.03669724770642202,0.3684210526315789
6,0.03669724770642202,0.39473684210526316
7,0.05504587155963303,0.39473684210526316
8,0.05504587155963303,0.42105263157894735
9,0.06422018348623854,0.42105263157894735
10,0.06422018348623854,0.4473684210526316
11,0.07339449541284404,0.4473684210526316
12,0.07339449541284404,0.5526315789473685
13,0.08256880733944955,0.5526315789473685
14,0.08256880733944955,0.7894736842105263
15,0.12844036697247707,0.7894736842105263
16,0.12844036697247707,0.868421052631579
17,0.13761467889908258,0.868421052631579
18,0.13761467889908258,0.8947368421052632
19,0.1743119266055046,0.8947368421052632
20,0.1743119266055046,0.9210526315789473
21,0.1926605504587156,0.9210526315789473
22,0.1926605504587156,0.9473684210526315
23,0.21100917431192662,0.9473684210526315
24,0.21100917431192662,0.9736842105263158
25,0.28440366972477066,0.9736842105263158
26,0.28440366972477066,1.0
27,1.0,1.0
