,recall,precision
0,1.0,0.2585034013605442
1,1.0,0.2602739726027397
2,1.0,0.2620689655172414
3,1.0,0.2638888888888889
4,1.0,0.26573426573426573
5,1.0,0.2676056338028169
6,1.0,0.2695035460992908
7,1.0,0.2714285714285714
8,1.0,0.2733812949640288
9,1.0,0.2753623188405797
10,1.0,0.2773722627737226
11,1.0,0.27941176470588236
12,1.0,0.2814814814814815
13,1.0,0.2835820895522388
14,1.0,0.2857142857142857
15,1.0,0.2878787878787879
16,1.0,0.2900763358778626
17,1.0,0.2923076923076923
18,1.0,0.29457364341085274
19,1.0,0.296875
20,1.0,0.2992125984251969
21,1.0,0.30158730158730157
22,1.0,0.304
23,1.0,0.3064516129032258
24,1.0,0.3089430894308943
25,1.0,0.3114754098360656
26,1.0,0.3140495867768595
27,1.0,0.31666666666666665
28,1.0,0.31932773109243695
29,1.0,0.3220338983050847
30,1.0,0.3247863247863248
31,1.0,0.3275862068965517
32,1.0,0.33043478260869563
33,1.0,0.3333333333333333
34,1.0,0.336283185840708
35,1.0,0.3392857142857143
36,1.0,0.34234234234234234
37,1.0,0.34545454545454546
38,1.0,0.3486238532110092
39,1.0,0.35185185185185186
40,1.0,0.35514018691588783
41,1.0,0.3584905660377358
42,1.0,0.3619047619047619
43,1.0,0.36538461538461536
44,1.0,0.36893203883495146
45,1.0,0.37254901960784315
46,1.0,0.37623762376237624
47,1.0,0.38
48,1.0,0.3838383838383838
49,1.0,0.3877551020408163
50,1.0,0.3917525773195876
51,1.0,0.3958333333333333
52,1.0,0.4
53,1.0,0.40425531914893614
54,1.0,0.40860215053763443
55,1.0,0.41304347826086957
56,1.0,0.4175824175824176
57,1.0,0.4222222222222222
58,1.0,0.42696629213483145
59,1.0,0.4318181818181818
60,1.0,0.4367816091954023
61,1.0,0.4418604651162791
62,1.0,0.4470588235294118
63,1.0,0.4523809523809524
64,1.0,0.4578313253012048
65,1.0,0.4634146341463415
66,1.0,0.4691358024691358
67,1.0,0.475
68,1.0,0.4810126582278481
69,1.0,0.48717948717948717
70,1.0,0.4935064935064935
71,1.0,0.5
72,1.0,0.5066666666666667
73,1.0,0.5135135135135135
74,1.0,0.5205479452054794
75,1.0,0.5277777777777778
76,1.0,0.5352112676056338
77,1.0,0.5428571428571428
78,1.0,0.5507246376811594
79,0.9736842105263158,0.5441176470588235
80,0.9736842105263158,0.5522388059701493
81,0.9736842105263158,0.5606060606060606
82,0.9736842105263158,0.5692307692307692
83,0.9736842105263158,0.578125
84,0.9736842105263158,0.5873015873015873
85,0.9736842105263158,0.5967741935483871
86,0.9736842105263158,0.6065573770491803
87,0.9736842105263158,0.6166666666666667
88,0.9473684210526315,0.6101694915254238
89,0.9473684210526315,0.6206896551724138
90,0.9473684210526315,0.631578947368421
91,0.9210526315789473,0.625
92,0.9210526315789473,0.6363636363636364
93,0.9210526315789473,0.6481481481481481
94,0.8947368421052632,0.6415094339622641
95,0.8947368421052632,0.6538461538461539
96,0.8947368421052632,0.6666666666666666
97,0.8947368421052632,0.68
98,0.8947368421052632,0.6938775510204082
99,0.868421052631579,0.6875
100,0.868421052631579,0.7021276595744681
101,0.8421052631578947,0.6956521739130435
102,0.8157894736842105,0.6888888888888889
103,0.7894736842105263,0.6818181818181818
104,0.7894736842105263,0.6976744186046512
105,0.7894736842105263,0.7142857142857143
106,0.7894736842105263,0.7317073170731707
107,0.7894736842105263,0.75
108,0.7894736842105263,0.7692307692307693
109,0.7631578947368421,0.7631578947368421
110,0.7368421052631579,0.7567567567567568
111,0.7105263157894737,0.75
112,0.6842105263157895,0.7428571428571429
113,0.6578947368421053,0.7352941176470589
114,0.631578947368421,0.7272727272727273
115,0.6052631578947368,0.71875
116,0.5789473684210527,0.7096774193548387
117,0.5526315789473685,0.7
118,0.5526315789473685,0.7241379310344828
119,0.5263157894736842,0.7142857142857143
120,0.5,0.7037037037037037
121,0.47368421052631576,0.6923076923076923
122,0.4473684210526316,0.68
123,0.4473684210526316,0.7083333333333334
124,0.42105263157894735,0.6956521739130435
125,0.42105263157894735,0.7272727272727273
126,0.39473684210526316,0.7142857142857143
127,0.39473684210526316,0.75
128,0.39473684210526316,0.7894736842105263
129,0.3684210526315789,0.7777777777777778
130,0.3684210526315789,0.8235294117647058
131,0.3684210526315789,0.875
132,0.3684210526315789,0.9333333333333333
133,0.34210526315789475,0.9285714285714286
134,0.34210526315789475,1.0
135,0.3157894736842105,1.0
136,0.2894736842105263,1.0
137,0.2631578947368421,1.0
138,0.23684210526315788,1.0
139,0.21052631578947367,1.0
140,0.18421052631578946,1.0
141,0.15789473684210525,1.0
142,0.13157894736842105,1.0
143,0.10526315789473684,1.0
144,0.07894736842105263,1.0
145,0.05263157894736842,1.0
146,0.02631578947368421,1.0
147,0.0,1.0
