,yreals,ypred
0,0,0.2587879714082642
1,1,0.25879517260445745
2,0,0.2586429266595115
3,0,0.2586750144709867
4,0,0.2587197448043919
5,0,0.25862234697494585
6,0,0.2587005925112767
7,0,0.25861660524243407
8,0,0.25860135422530156
9,0,0.2586832506609046
10,0,0.25860968016701036
11,0,0.2587933775087858
12,0,0.25862370747856295
13,0,0.2586155868830212
14,0,0.2586843109741502
15,1,0.2587373725909636
16,0,0.258663384531445
17,0,0.25867450812656534
18,1,0.2588046785665851
19,0,0.2587273490636712
20,0,0.25863656454486944
21,0,0.25868441516553065
22,1,0.2587568362230157
23,0,0.2588500202945351
24,1,0.25873790712865563
25,0,0.2586092169003589
26,0,0.25872911421926165
27,0,0.2586453284716827
28,0,0.2586944750072775
29,0,0.2588821679655878
30,0,0.25864649739939344
31,0,0.25874307364612686
32,1,0.25871477346192034
33,1,0.2588324696643623
34,0,0.2586286191912036
35,0,0.25862279721861725
36,0,0.2586970983072703
37,1,0.25882730406204074
38,0,0.25866400983695936
39,1,0.25881241411423705
40,1,0.2588158366862973
41,1,0.2587799766364664
42,0,0.258675166530986
43,0,0.2586726389219557
44,1,0.25875492072932854
45,0,0.2588402919172217
46,0,0.25866340809653515
47,0,0.2586915570632455
48,0,0.2586646213615346
49,1,0.25873247714710934
50,0,0.2587638812081629
51,0,0.2586203840753073
52,0,0.2587770302194806
53,0,0.2587654343102996
54,0,0.2586658126667155
55,1,0.2587543119991827
56,0,0.25870005167498195
57,0,0.2586812021114917
58,0,0.2586455091738431
59,0,0.2585950992350752
60,0,0.2588376606623502
61,0,0.258701475464019
62,0,0.2586324671372833
63,1,0.2586616226758765
64,0,0.25878232981605476
65,1,0.2588182083624817
66,1,0.25886010311091834
67,0,0.25868602493517856
68,1,0.258822566480347
69,0,0.2588452151149146
70,1,0.25881084983582975
71,0,0.25864338706638457
72,0,0.25874462652183766
73,0,0.258673113770552
74,0,0.25866147065733625
