,yreals,ypred
0,0,0.3000563484030452
1,1,0.36643281694922236
2,1,0.2928372697004941
3,0,0.062004160822667236
4,0,0.19833771369184663
5,0,0.11861611922569684
6,0,0.1430517547356329
7,0,0.06305466271763945
8,1,0.8240434876762535
9,0,0.0318077782507359
10,0,0.12240270726728232
11,1,0.23943256112516864
12,0,0.054441671992497755
13,1,0.948325201605323
14,0,0.20883757499276082
15,0,0.7554069509930669
16,0,0.13398337370706453
17,0,0.07463865187255612
18,0,0.14459308049127584
19,0,0.1370642353478965
20,0,0.12918494043542283
21,0,0.3347219388563036
22,0,0.03880292911310326
23,0,0.48049976673831496
24,1,0.257624794309065
25,1,0.7947579457455258
26,0,0.11095821948864529
27,1,0.27004205337270604
28,0,0.2302275653415253
29,0,0.3016192240461688
30,0,0.1057277522939883
31,0,0.10581409820274848
32,0,0.1292090295840224
33,1,0.9189776909260193
34,1,0.17476560429072824
35,1,0.4364449977012727
36,0,0.12326401097751774
37,0,0.15422135253807595
38,0,0.10259519276077517
39,0,0.2037102480244516
40,0,0.08636482638043959
41,0,0.2788118094684253
42,1,0.909847748313166
43,0,0.559990389179475
44,0,0.1564455163888407
45,0,0.06191793811383344
46,0,0.10921711511650903
47,0,0.404887477574554
48,0,0.18953311542342735
49,0,0.05957355266336997
50,0,0.5762863778201551
51,0,0.40983287951980385
52,1,0.5
53,0,0.06154652228621617
54,0,0.20558359831886847
55,1,0.9427995971310482
56,0,0.30794781621455114
57,0,0.08348094837908213
58,1,0.40234464961939254
59,1,0.37338486217427713
60,0,0.12756921467845508
61,1,0.22903447542142713
62,0,0.133866540588333
63,0,0.16233105975926443
64,1,0.3967233736496495
65,0,0.7619670526241934
66,0,0.07134470580315345
67,1,0.25796262020498434
68,0,0.5696620078996327
69,0,0.14979658715582214
70,0,0.10205468130379314
71,0,0.21691078088320834
72,1,0.9496656948291166
73,1,0.13980073016301772
74,1,0.964397607340084
75,0,0.15390071607502612
76,1,0.8851228482988276
77,0,0.2659152166259474
78,0,0.08249774013552869
79,1,0.6303260898609296
80,0,0.17988425331609137
81,0,0.4847572415588659
82,0,0.23768992704858602
83,0,0.08994832849008835
84,1,0.5448864094885716
85,1,0.4921200131478065
86,0,0.11475973493335757
87,0,0.05601617870034572
88,0,0.13869375402649223
89,0,0.0799567111167696
90,0,0.09124070441118158
91,0,0.08645462108624899
92,0,0.15706982348398701
93,0,0.21318191654919053
94,0,0.1345403128084969
95,0,0.06093916244646805
96,0,0.25722711504834345
97,0,0.06307117792771137
98,0,0.7844631756188035
99,0,0.07914838330192904
100,0,0.41739343019172975
101,1,0.849951227315426
102,0,0.6074361890513694
103,0,0.24868106059595585
104,1,0.31642180295207345
105,0,0.12372550206595839
106,0,0.16596155803766258
107,1,0.953216978887079
108,0,0.2059812622204212
109,1,0.8357267998083363
110,0,0.1722763439229633
111,0,0.6804627309082019
112,0,0.1720172569619288
113,1,0.359205556521326
114,0,0.6746949557261384
115,0,0.19945395297476223
116,0,0.1371076351230855
117,0,0.10171969145733202
118,0,0.8333819332028276
119,1,0.31914862959971885
120,1,0.3146772492622273
121,1,0.5301693916949338
122,0,0.07328491680552024
123,0,0.17674162179649375
124,1,0.20656253252694182
125,1,0.2676757691109805
126,0,0.16677947094014384
127,0,0.12167332192848553
128,0,0.12011802870624302
129,0,0.10892779750854431
130,1,0.9561751971549718
131,0,0.12850736814763217
132,0,0.0720867566382976
133,0,0.631676435605563
134,0,0.14094165720772392
135,0,0.17988439927902294
136,0,0.15285183506372807
137,0,0.0372780941938471
138,0,0.13390516302584923
139,0,0.10545195814545359
140,0,0.18312559780690155
141,1,0.9210289812765139
142,0,0.09582844610994838
143,0,0.12793928318853415
144,0,0.19361922660911407
145,0,0.13081114868692903
146,0,0.38498014633839744
