,recall,precision
0,1.0,0.2585034013605442
1,1.0,0.2602739726027397
2,1.0,0.2620689655172414
3,1.0,0.2638888888888889
4,1.0,0.26573426573426573
5,1.0,0.2676056338028169
6,1.0,0.2695035460992908
7,1.0,0.2714285714285714
8,1.0,0.2733812949640288
9,1.0,0.2753623188405797
10,1.0,0.2773722627737226
11,1.0,0.27941176470588236
12,1.0,0.2814814814814815
13,1.0,0.2835820895522388
14,1.0,0.2857142857142857
15,1.0,0.2878787878787879
16,1.0,0.2900763358778626
17,1.0,0.2923076923076923
18,1.0,0.29457364341085274
19,1.0,0.296875
20,1.0,0.2992125984251969
21,1.0,0.30158730158730157
22,1.0,0.304
23,1.0,0.3064516129032258
24,1.0,0.3089430894308943
25,1.0,0.3114754098360656
26,0.9736842105263158,0.30578512396694213
27,0.9736842105263158,0.30833333333333335
28,0.9736842105263158,0.31092436974789917
29,0.9736842105263158,0.3135593220338983
30,0.9736842105263158,0.3162393162393162
31,0.9736842105263158,0.31896551724137934
32,0.9736842105263158,0.3217391304347826
33,0.9736842105263158,0.32456140350877194
34,0.9736842105263158,0.3274336283185841
35,0.9736842105263158,0.33035714285714285
36,0.9736842105263158,0.3333333333333333
37,0.9736842105263158,0.33636363636363636
38,0.9736842105263158,0.3394495412844037
39,0.9736842105263158,0.3425925925925926
40,0.9736842105263158,0.34579439252336447
41,0.9736842105263158,0.3490566037735849
42,0.9736842105263158,0.3523809523809524
43,0.9736842105263158,0.3557692307692308
44,0.9736842105263158,0.3592233009708738
45,0.9736842105263158,0.3627450980392157
46,0.9736842105263158,0.36633663366336633
47,0.9736842105263158,0.37
48,0.9736842105263158,0.37373737373737376
49,0.9736842105263158,0.37755102040816324
50,0.9736842105263158,0.38144329896907214
51,0.9736842105263158,0.3854166666666667
52,0.9736842105263158,0.3894736842105263
53,0.9736842105263158,0.39361702127659576
54,0.9736842105263158,0.3978494623655914
55,0.9736842105263158,0.40217391304347827
56,0.9736842105263158,0.4065934065934066
57,0.9736842105263158,0.4111111111111111
58,0.9736842105263158,0.4157303370786517
59,0.9736842105263158,0.42045454545454547
60,0.9473684210526315,0.41379310344827586
61,0.9473684210526315,0.4186046511627907
62,0.9473684210526315,0.4235294117647059
63,0.9473684210526315,0.42857142857142855
64,0.9473684210526315,0.43373493975903615
65,0.9473684210526315,0.43902439024390244
66,0.9473684210526315,0.4444444444444444
67,0.9473684210526315,0.45
68,0.9473684210526315,0.45569620253164556
69,0.9473684210526315,0.46153846153846156
70,0.9473684210526315,0.4675324675324675
71,0.9473684210526315,0.47368421052631576
72,0.9473684210526315,0.48
73,0.9473684210526315,0.4864864864864865
74,0.9473684210526315,0.4931506849315068
75,0.9473684210526315,0.5
76,0.9473684210526315,0.5070422535211268
77,0.9473684210526315,0.5142857142857142
78,0.9473684210526315,0.5217391304347826
79,0.9473684210526315,0.5294117647058824
80,0.9473684210526315,0.5373134328358209
81,0.9473684210526315,0.5454545454545454
82,0.9473684210526315,0.5538461538461539
83,0.9473684210526315,0.5625
84,0.9210526315789473,0.5555555555555556
85,0.9210526315789473,0.5645161290322581
86,0.8947368421052632,0.5573770491803278
87,0.8947368421052632,0.5666666666666667
88,0.8947368421052632,0.576271186440678
89,0.868421052631579,0.5689655172413793
90,0.868421052631579,0.5789473684210527
91,0.8421052631578947,0.5714285714285714
92,0.8421052631578947,0.5818181818181818
93,0.8421052631578947,0.5925925925925926
94,0.8421052631578947,0.6037735849056604
95,0.8421052631578947,0.6153846153846154
96,0.8157894736842105,0.6078431372549019
97,0.8157894736842105,0.62
98,0.7894736842105263,0.6122448979591837
99,0.7894736842105263,0.625
100,0.7631578947368421,0.6170212765957447
101,0.7368421052631579,0.6086956521739131
102,0.7368421052631579,0.6222222222222222
103,0.7105263157894737,0.6136363636363636
104,0.7105263157894737,0.627906976744186
105,0.6842105263157895,0.6190476190476191
106,0.6842105263157895,0.6341463414634146
107,0.6578947368421053,0.625
108,0.631578947368421,0.6153846153846154
109,0.631578947368421,0.631578947368421
110,0.631578947368421,0.6486486486486487
111,0.631578947368421,0.6666666666666666
112,0.631578947368421,0.6857142857142857
113,0.631578947368421,0.7058823529411765
114,0.6052631578947368,0.696969696969697
115,0.5789473684210527,0.6875
116,0.5526315789473685,0.6774193548387096
117,0.5263157894736842,0.6666666666666666
118,0.5263157894736842,0.6896551724137931
119,0.5,0.6785714285714286
120,0.5,0.7037037037037037
121,0.47368421052631576,0.6923076923076923
122,0.47368421052631576,0.72
123,0.47368421052631576,0.75
124,0.4473684210526316,0.7391304347826086
125,0.42105263157894735,0.7272727272727273
126,0.39473684210526316,0.7142857142857143
127,0.39473684210526316,0.75
128,0.3684210526315789,0.7368421052631579
129,0.34210526315789475,0.7222222222222222
130,0.34210526315789475,0.7647058823529411
131,0.3157894736842105,0.75
132,0.2894736842105263,0.7333333333333333
133,0.2631578947368421,0.7142857142857143
134,0.23684210526315788,0.6923076923076923
135,0.23684210526315788,0.75
136,0.21052631578947367,0.7272727272727273
137,0.18421052631578946,0.7
138,0.18421052631578946,0.7777777777777778
139,0.15789473684210525,0.75
140,0.13157894736842105,0.7142857142857143
141,0.13157894736842105,0.8333333333333334
142,0.10526315789473684,0.8
143,0.07894736842105263,0.75
144,0.05263157894736842,0.6666666666666666
145,0.02631578947368421,0.5
146,0.0,0.0
147,0.0,1.0
