,fpr,tpr
0,0.0,0.0
1,0.009174311926605505,0.0
2,0.009174311926605505,0.13157894736842105
3,0.01834862385321101,0.13157894736842105
4,0.01834862385321101,0.18421052631578946
5,0.027522935779816515,0.18421052631578946
6,0.027522935779816515,0.23684210526315788
7,0.03669724770642202,0.23684210526315788
8,0.03669724770642202,0.34210526315789475
9,0.045871559633027525,0.34210526315789475
10,0.045871559633027525,0.39473684210526316
11,0.05504587155963303,0.39473684210526316
12,0.05504587155963303,0.47368421052631576
13,0.07339449541284404,0.47368421052631576
14,0.07339449541284404,0.5
15,0.08256880733944955,0.5
16,0.08256880733944955,0.5263157894736842
17,0.09174311926605505,0.5263157894736842
18,0.09174311926605505,0.631578947368421
19,0.13761467889908258,0.631578947368421
20,0.13761467889908258,0.6842105263157895
21,0.14678899082568808,0.6842105263157895
22,0.14678899082568808,0.7105263157894737
23,0.1559633027522936,0.7105263157894737
24,0.1559633027522936,0.7368421052631579
25,0.1651376146788991,0.7368421052631579
26,0.1651376146788991,0.7894736842105263
27,0.1743119266055046,0.7894736842105263
28,0.1743119266055046,0.8157894736842105
29,0.1834862385321101,0.8157894736842105
30,0.1834862385321101,0.8421052631578947
31,0.22018348623853212,0.8421052631578947
32,0.22018348623853212,0.868421052631579
33,0.22935779816513763,0.868421052631579
34,0.22935779816513763,0.8947368421052632
35,0.24770642201834864,0.8947368421052632
36,0.24770642201834864,0.9210526315789473
37,0.25688073394495414,0.9210526315789473
38,0.25688073394495414,0.9473684210526315
39,0.46788990825688076,0.9473684210526315
40,0.46788990825688076,0.9736842105263158
41,0.7706422018348624,0.9736842105263158
42,0.7706422018348624,1.0
43,1.0,1.0
