,recall,precision
0,1.0,0.2585034013605442
1,1.0,0.2602739726027397
2,1.0,0.2620689655172414
3,1.0,0.2638888888888889
4,1.0,0.26573426573426573
5,1.0,0.2676056338028169
6,1.0,0.2695035460992908
7,1.0,0.2714285714285714
8,1.0,0.2733812949640288
9,1.0,0.2753623188405797
10,1.0,0.2773722627737226
11,1.0,0.27941176470588236
12,1.0,0.2814814814814815
13,1.0,0.2835820895522388
14,1.0,0.2857142857142857
15,1.0,0.2878787878787879
16,1.0,0.2900763358778626
17,1.0,0.2923076923076923
18,1.0,0.29457364341085274
19,1.0,0.296875
20,1.0,0.2992125984251969
21,1.0,0.30158730158730157
22,1.0,0.304
23,1.0,0.3064516129032258
24,1.0,0.3089430894308943
25,1.0,0.3114754098360656
26,1.0,0.3140495867768595
27,1.0,0.31666666666666665
28,1.0,0.31932773109243695
29,1.0,0.3220338983050847
30,1.0,0.3247863247863248
31,1.0,0.3275862068965517
32,1.0,0.33043478260869563
33,1.0,0.3333333333333333
34,1.0,0.336283185840708
35,1.0,0.3392857142857143
36,1.0,0.34234234234234234
37,1.0,0.34545454545454546
38,1.0,0.3486238532110092
39,1.0,0.35185185185185186
40,1.0,0.35514018691588783
41,1.0,0.3584905660377358
42,1.0,0.3619047619047619
43,1.0,0.36538461538461536
44,1.0,0.36893203883495146
45,1.0,0.37254901960784315
46,1.0,0.37623762376237624
47,1.0,0.38
48,1.0,0.3838383838383838
49,1.0,0.3877551020408163
50,1.0,0.3917525773195876
51,1.0,0.3958333333333333
52,1.0,0.4
53,1.0,0.40425531914893614
54,1.0,0.40860215053763443
55,1.0,0.41304347826086957
56,1.0,0.4175824175824176
57,1.0,0.4222222222222222
58,1.0,0.42696629213483145
59,1.0,0.4318181818181818
60,1.0,0.4367816091954023
61,1.0,0.4418604651162791
62,1.0,0.4470588235294118
63,1.0,0.4523809523809524
64,1.0,0.4578313253012048
65,1.0,0.4634146341463415
66,1.0,0.4691358024691358
67,1.0,0.475
68,1.0,0.4810126582278481
69,1.0,0.48717948717948717
70,1.0,0.4935064935064935
71,1.0,0.5
72,1.0,0.5066666666666667
73,0.9736842105263158,0.5
74,0.9736842105263158,0.5068493150684932
75,0.9736842105263158,0.5138888888888888
76,0.9736842105263158,0.5211267605633803
77,0.9736842105263158,0.5285714285714286
78,0.9736842105263158,0.5362318840579711
79,0.9736842105263158,0.5441176470588235
80,0.9736842105263158,0.5522388059701493
81,0.9736842105263158,0.5606060606060606
82,0.9736842105263158,0.5692307692307692
83,0.9736842105263158,0.578125
84,0.9736842105263158,0.5873015873015873
85,0.9473684210526315,0.5806451612903226
86,0.9473684210526315,0.5901639344262295
87,0.9473684210526315,0.6
88,0.9473684210526315,0.6101694915254238
89,0.9473684210526315,0.6206896551724138
90,0.9473684210526315,0.631578947368421
91,0.9473684210526315,0.6428571428571429
92,0.9473684210526315,0.6545454545454545
93,0.9473684210526315,0.6666666666666666
94,0.9473684210526315,0.6792452830188679
95,0.9210526315789473,0.6730769230769231
96,0.9210526315789473,0.6862745098039216
97,0.8947368421052632,0.68
98,0.8947368421052632,0.6938775510204082
99,0.8947368421052632,0.7083333333333334
100,0.8947368421052632,0.723404255319149
101,0.8947368421052632,0.7391304347826086
102,0.8947368421052632,0.7555555555555555
103,0.8947368421052632,0.7727272727272727
104,0.8947368421052632,0.7906976744186046
105,0.868421052631579,0.7857142857142857
106,0.8421052631578947,0.7804878048780488
107,0.8157894736842105,0.775
108,0.7894736842105263,0.7692307692307693
109,0.7631578947368421,0.7631578947368421
110,0.7631578947368421,0.7837837837837838
111,0.7368421052631579,0.7777777777777778
112,0.7368421052631579,0.8
113,0.7368421052631579,0.8235294117647058
114,0.7105263157894737,0.8181818181818182
115,0.6842105263157895,0.8125
116,0.6578947368421053,0.8064516129032258
117,0.631578947368421,0.8
118,0.6052631578947368,0.7931034482758621
119,0.5789473684210527,0.7857142857142857
120,0.5789473684210527,0.8148148148148148
121,0.5526315789473685,0.8076923076923077
122,0.5263157894736842,0.8
123,0.5,0.7916666666666666
124,0.47368421052631576,0.782608695652174
125,0.4473684210526316,0.7727272727272727
126,0.42105263157894735,0.7619047619047619
127,0.39473684210526316,0.75
128,0.39473684210526316,0.7894736842105263
129,0.3684210526315789,0.7777777777777778
130,0.34210526315789475,0.7647058823529411
131,0.3157894736842105,0.75
132,0.3157894736842105,0.8
133,0.3157894736842105,0.8571428571428571
134,0.2894736842105263,0.8461538461538461
135,0.2894736842105263,0.9166666666666666
136,0.2631578947368421,0.9090909090909091
137,0.23684210526315788,0.9
138,0.21052631578947367,0.8888888888888888
139,0.18421052631578946,0.875
140,0.15789473684210525,0.8571428571428571
141,0.13157894736842105,0.8333333333333334
142,0.10526315789473684,0.8
143,0.07894736842105263,0.75
144,0.05263157894736842,0.6666666666666666
145,0.02631578947368421,0.5
146,0.02631578947368421,1.0
147,0.0,1.0
