,fpr,tpr
0,0.0,0.0
1,0.0,0.02631578947368421
2,0.009174311926605505,0.02631578947368421
3,0.009174311926605505,0.2894736842105263
4,0.01834862385321101,0.2894736842105263
5,0.01834862385321101,0.3157894736842105
6,0.03669724770642202,0.3157894736842105
7,0.03669724770642202,0.39473684210526316
8,0.045871559633027525,0.39473684210526316
9,0.045871559633027525,0.5789473684210527
10,0.05504587155963303,0.5789473684210527
11,0.05504587155963303,0.7368421052631579
12,0.07339449541284404,0.7368421052631579
13,0.07339449541284404,0.7631578947368421
14,0.08256880733944955,0.7631578947368421
15,0.08256880733944955,0.8947368421052632
16,0.14678899082568808,0.8947368421052632
17,0.14678899082568808,0.9210526315789473
18,0.1559633027522936,0.9210526315789473
19,0.1559633027522936,0.9473684210526315
20,0.23853211009174313,0.9473684210526315
21,0.23853211009174313,0.9736842105263158
22,0.3394495412844037,0.9736842105263158
23,0.3394495412844037,1.0
24,1.0,1.0
